/content/drive/MyDrive/object_detection/data/trainval/images/image_000001151.jpg,976,0,1023,54,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001151.jpg,0,87,241,418,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001151.jpg,560,134,596,149,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001151.jpg,728,42,757,105,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001155.jpg,702,407,1007,535,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001155.jpg,440,390,600,762,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001155.jpg,215,421,420,499,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001159.jpg,344,160,578,767,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001159.jpg,0,351,208,442,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001159.jpg,0,408,257,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001159.jpg,24,353,353,474,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001159.jpg,165,361,1023,730,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001160.jpg,26,241,150,502,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001160.jpg,728,296,932,674,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001160.jpg,123,342,807,682,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001160.jpg,358,254,494,322,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001160.jpg,469,249,649,346,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001160.jpg,851,256,919,296,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001160.jpg,879,274,1023,365,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001161.jpg,0,54,988,670,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001161.jpg,0,0,604,681,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001167.jpg,66,336,168,577,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001167.jpg,291,342,552,451,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001167.jpg,748,358,780,438,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001167.jpg,791,354,833,435,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001167.jpg,10,347,183,427,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001167.jpg,819,374,865,424,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001167.jpg,878,356,974,435,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001167.jpg,972,368,1012,405,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001168.jpg,192,67,553,897,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001168.jpg,0,205,182,350,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001169.jpg,148,305,261,518,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001169.jpg,252,314,431,596,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001169.jpg,392,279,426,323,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001169.jpg,416,229,566,625,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001169.jpg,522,447,709,721,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001169.jpg,983,302,1023,373,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001169.jpg,112,264,396,399,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001174.jpg,297,51,376,159,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001174.jpg,0,149,6,164,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001174.jpg,0,89,11,117,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001174.jpg,8,65,32,114,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001174.jpg,935,87,957,116,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001174.jpg,958,90,974,112,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001174.jpg,976,103,983,112,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001174.jpg,1012,90,1023,136,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001174.jpg,0,381,213,679,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001174.jpg,135,128,918,655,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001175.jpg,515,473,567,554,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001175.jpg,518,467,620,567,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001175.jpg,0,355,517,608,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001175.jpg,268,389,771,679,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001175.jpg,754,382,1023,576,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,59,168,950,618,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,24,110,89,224,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,62,132,94,214,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,124,129,160,216,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,149,146,167,186,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,160,141,178,186,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,190,145,206,193,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,248,184,269,203,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,272,184,286,203,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,302,165,317,203,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,312,125,332,204,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,330,135,348,198,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,343,146,371,199,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,371,132,395,198,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,482,133,492,158,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,502,149,514,156,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,625,135,636,144,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,637,132,651,144,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,696,133,708,144,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,714,132,723,144,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,764,117,773,137,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,847,126,856,140,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,874,113,911,204,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,881,130,889,140,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,911,122,919,135,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,917,124,926,135,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,928,108,953,164,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,0,153,428,456,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,503,129,867,234,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001180.jpg,917,103,1023,235,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,83,355,97,387,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,262,355,281,390,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,534,337,588,484,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,187,358,219,382,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,206,355,273,380,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,225,363,288,379,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,276,359,307,382,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,291,356,355,379,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,342,359,416,385,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,408,358,435,379,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,435,364,457,385,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,457,359,496,393,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,472,355,518,380,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,651,353,700,388,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,699,350,748,380,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,740,348,779,375,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,768,348,800,371,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,795,350,817,369,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,816,350,832,364,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,862,348,870,356,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001184.jpg,871,348,896,358,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,145,305,188,416,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,214,328,308,526,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,219,336,485,543,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,321,313,359,371,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,378,336,512,535,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,399,371,534,531,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,488,362,606,543,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,533,376,698,549,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,599,363,689,540,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,653,345,769,545,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,728,293,810,529,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,732,360,863,563,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,766,367,899,545,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,972,355,1023,609,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,0,311,92,373,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,65,314,143,373,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,139,311,206,366,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,300,319,398,364,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,387,317,434,337,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,485,318,586,369,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,487,304,572,343,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,569,312,613,352,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,718,320,729,344,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,834,316,883,333,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,894,307,943,352,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001185.jpg,929,307,998,367,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001186.jpg,892,111,1004,539,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001186.jpg,762,90,860,238,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001186.jpg,855,166,921,236,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001186.jpg,58,133,963,621,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001187.jpg,481,217,696,447,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001187.jpg,4,203,343,468,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001187.jpg,874,212,1021,368,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001189.jpg,866,187,917,269,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001189.jpg,900,199,952,281,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001189.jpg,986,271,1023,354,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001189.jpg,0,0,1012,655,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001191.jpg,142,118,167,132,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001191.jpg,190,120,225,135,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001191.jpg,513,94,556,118,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001191.jpg,584,101,625,129,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001191.jpg,825,99,878,243,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001191.jpg,859,101,906,224,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001191.jpg,37,102,261,227,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001191.jpg,77,384,1001,673,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001191.jpg,418,82,670,231,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001193.jpg,906,379,1000,645,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001193.jpg,53,417,92,526,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001193.jpg,94,428,117,504,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001193.jpg,131,428,156,499,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001193.jpg,708,433,734,491,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001193.jpg,734,424,762,506,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001193.jpg,805,405,842,534,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001193.jpg,134,447,247,560,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001193.jpg,219,404,415,592,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001193.jpg,500,428,563,471,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001193.jpg,582,433,616,466,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001193.jpg,643,430,700,466,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001196.jpg,464,488,546,683,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001196.jpg,195,480,337,573,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001196.jpg,466,461,486,478,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001196.jpg,513,466,536,483,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001196.jpg,559,469,576,481,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001196.jpg,572,473,581,478,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001196.jpg,593,473,610,493,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001196.jpg,599,478,634,513,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001197.jpg,0,257,124,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001197.jpg,74,310,282,461,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001197.jpg,494,300,597,369,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001206.jpg,273,358,341,512,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001206.jpg,476,348,494,402,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001206.jpg,326,341,397,418,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001206.jpg,526,334,602,411,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001206.jpg,811,332,876,357,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001206.jpg,940,327,1023,370,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001211.jpg,0,54,38,116,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001211.jpg,93,40,203,241,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001211.jpg,171,31,248,246,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001211.jpg,178,69,287,247,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001211.jpg,322,55,434,232,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001211.jpg,354,98,524,265,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001211.jpg,503,50,684,307,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001211.jpg,865,78,1012,534,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001211.jpg,178,75,913,418,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001228.jpg,673,76,887,229,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001228.jpg,30,104,1002,640,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001228.jpg,122,211,346,309,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001228.jpg,882,192,1023,278,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001228.jpg,936,214,1023,391,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,289,468,305,542,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,316,471,343,527,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,359,461,401,576,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,426,477,454,588,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,481,486,519,559,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,552,479,596,583,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,599,488,626,577,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,726,468,743,484,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,780,482,802,497,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,842,475,860,493,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,903,475,913,524,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,941,465,950,490,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,595,482,757,588,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,670,486,788,520,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,746,495,901,584,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001235.jpg,863,488,1023,637,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001237.jpg,238,194,401,277,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001237.jpg,401,75,453,167,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001237.jpg,412,189,472,243,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001237.jpg,467,144,490,171,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001237.jpg,495,153,545,202,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001237.jpg,577,62,616,149,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001237.jpg,606,211,681,279,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001237.jpg,624,155,681,250,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001237.jpg,683,125,762,283,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001237.jpg,77,0,885,526,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001238.jpg,626,92,1023,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001238.jpg,0,0,801,682,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001240.jpg,0,296,46,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001240.jpg,164,190,207,266,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001240.jpg,203,167,245,226,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001240.jpg,450,191,594,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001240.jpg,693,173,723,238,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001240.jpg,727,181,792,255,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001240.jpg,16,306,231,485,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001240.jpg,195,194,440,297,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001240.jpg,344,181,727,306,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001240.jpg,378,260,1023,585,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001241.jpg,178,257,591,1022,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001241.jpg,295,417,519,840,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001241.jpg,638,483,767,1023,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001241.jpg,645,337,767,467,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001241.jpg,692,442,767,662,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001242.jpg,935,78,979,192,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001242.jpg,339,113,467,172,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001242.jpg,909,96,938,180,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001242.jpg,1002,82,1023,181,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001247.jpg,268,271,305,389,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001247.jpg,504,222,633,447,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001247.jpg,284,292,502,435,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001247.jpg,629,317,757,409,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001247.jpg,867,348,890,367,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001247.jpg,871,354,953,392,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001247.jpg,974,360,1003,378,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001249.jpg,598,122,723,306,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001249.jpg,314,202,719,502,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001249.jpg,152,158,243,261,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001249.jpg,980,139,1023,237,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001254.jpg,337,184,380,230,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001254.jpg,622,170,734,282,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001254.jpg,65,136,924,493,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001254.jpg,142,208,309,259,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001257.jpg,199,170,926,649,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001257.jpg,311,66,737,901,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001257.jpg,0,237,230,490,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001259.jpg,376,180,604,858,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001259.jpg,59,282,409,727,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001260.jpg,293,404,347,568,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001260.jpg,679,417,808,490,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001260.jpg,76,392,128,493,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001260.jpg,222,404,304,581,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001260.jpg,272,411,293,459,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001260.jpg,832,415,885,439,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001260.jpg,923,414,938,430,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001260.jpg,995,414,1023,431,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001263.jpg,2,93,111,314,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001263.jpg,143,238,307,580,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001263.jpg,156,83,245,301,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001263.jpg,0,78,550,313,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001263.jpg,0,133,1022,683,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001263.jpg,712,147,1022,284,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001263.jpg,904,81,1022,136,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001263.jpg,917,131,1022,199,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001264.jpg,257,110,781,767,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001264.jpg,15,0,1023,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001266.jpg,0,111,951,618,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001266.jpg,110,171,373,318,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001267.jpg,354,448,598,713,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001267.jpg,449,340,645,594,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001267.jpg,834,156,997,633,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001267.jpg,0,281,576,703,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001267.jpg,522,270,696,421,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001268.jpg,520,532,831,711,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001268.jpg,475,488,607,990,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001268.jpg,573,565,677,602,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001268.jpg,769,545,856,620,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001268.jpg,804,542,938,670,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001269.jpg,98,498,134,584,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001269.jpg,108,458,135,504,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001269.jpg,128,458,156,511,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001269.jpg,44,501,105,545,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001269.jpg,176,497,260,549,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001269.jpg,191,511,296,576,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,914,314,974,436,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,0,279,19,346,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,26,360,96,449,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,111,317,176,450,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,135,292,152,326,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,154,296,172,320,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,190,353,252,458,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,225,347,250,383,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,254,409,277,445,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,411,412,476,446,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,588,255,848,451,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,622,311,667,397,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,693,312,752,391,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001273.jpg,846,322,912,429,person
